,reviews,pred_labels
396,"russiaas disruptive activities are only sometimes visible and apparent . usually , a range of tools is used to gain influence , in which culture and religion play a more prominent role than traditional bribery , blackmail , or corruption .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
397,"verhofstadt : after russia ' s terror bombing today , letas give up on incremental sanctions and go for one set : 1 ) against all western companies and individuals who deal with russia . 2 ) navalny ' s list of 6 . 700 putin cronies . 3 ) send the frozen a¬300 billion of russian central bank directly to ukraine !","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
398,question : does russia really want the access points described by zeihan ? ( at 4 : 45 ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
399,"update from soledar , 15 january - magyar","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
400,death toll from russian missile attack on dnipro continues to rise,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
401,british decision to send heavy tanks to ukraine prompts russian warning - the moscow times,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
402,russian aggression in ukraine war leads to economic consequences for europe ' s energy sector,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
403,"update from bakhmut , 15 january .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
404,putin ally issues stark warning over possibility of nuclear war in europe,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
405,"putin says there are positive trends in the "" special military operation ""","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
406,aal qaeda or isis ? no . this is vladimir putinas work . basically the same thing . except heas rolled out 1000 times the number of terrorist attacks against civilians . a bill browder,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
407,tracking russian losses in ukraine : graphs and tables in looker,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
408,"twitter : former chief of defence of the netherlands dick berlijn warns a russian attack from the north is imminent and will be very difficult to fence off , urges the west to send weapons","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
409,drone dropping granades on russians in soledar,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
410,border guards eliminate enemy infantry in soledar,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
411,about tanks in ukraine - russia war,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
412,arussia is not only targeting ukrainian civilians . it is also targeting the very principles of international law . it endangers the whole world . itas time for action now ! ! ! # weareallukrainians # freeukraine # ukraine # stopthewara klitschko,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
413,"new book russia ' s war on everybody by keir giles ( chatham house ) shows how moscow ' s hostile intentions for the rest of the world are far broader and more ambitious , and the ways it tries to achieve them far more pervasive and damaging , than we realise .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
414,brainwashed russian mother of a mobilized son who died in ukraine praises putin .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
415,military prosecutor from vladimir region demands that russia block the un website,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
416,the evolution of russian fake news in 2022,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
417,"armed forces of ukraine hit two enemy command posts , electronic warfare system","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
418,military equipment from russia keeps coming to belarus and the smo zone .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
419,german defense chief reportedly set to quit ahead of key ukraine tank decision,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
420,russian involved in the strike on a high - rise building in dnipro is identified - social networks ( photo ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
421,ukrainian families rally to call to ' hold on ' against putin ' s winter blitz says richard pendlebury,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
422,ukraine ' s air force denies arestovych ' s claims that the kh - 22 missile which exploded in dnipro was taken down by air defence - ukraine has no means to do so .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
423,russian soldiers only want one thing,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
424,look to salt caves for secret nuclear tests . old link but still project gnome in the usa was in a salt formation . maybe this is why putin wants a salt mine ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
425,death toll rises to 23 from russian missile strike on apartment block in ukrainian city of dnipro,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
426,oleg timoshin . commander of the 52nd guards heavy bomber aviation regiment . his regiment hit an apartment in dnipro today . he also gave the order to hit the shopping center in kremenchuk in june of last year .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
427,the united states is dusting off cold war - era weapons for use in ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
428,former russian president medvedev says japanese leader should disembowel himself,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
429,russiaas wagner group ' recruits serbian nationalists ' to fight in ukraine,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
430,"maria drutska : arestovich in his daily update said ukrainian air defence shot down the russian missile which fell on the dnipro building , destroying it . this is a ridiculous take . a missile falling down doesnat destroy a 10 floor apartment complex .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
431,ukraine war : prime minister rishi sunak to send challenger 2 tanks to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
432,ukraine interested in cooperation with usa on energy sector restoration,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
433,ukraine lacks defense system to shoot down russian kh - 22 missiles .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
434,"ukraineas general staff operational report : russians launche air , missile strikes but continue to suffer losses in manpower | defense express","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
435,afu destroy russian regiment with himars air burst strike,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
436,great video on bradleyas and what they will bring to the battlefield for ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
437,"dnipro , ukraine : at least 12 people killed after russian missile hits residential building","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
438,a resident of shebekino in the belgorod region begging putin foe help .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
439,back to the u . s . s . r . : russophobia is at its peak in georgia,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
440,"intel quietly resumes russia support , unblocks software downloads","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
441,"breaking : western intelligence indicates that putin could announce a fresh mobilisation soon . if a decision is taken within weeks , as many as 500 , 000 extra russians could be trained and sent to the front by april - the times","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
442,kadyrov said that chechen riot police had arrived in zaporozhye and were immersed in the operational - tactical situation .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
443,isw : kremlin continues to falsely claim that ukraine poses existential threat to russia,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
444,amore russian terror . yet those with the power to stop it * at no risk to themselves * choose not to . instead they have normalized these daily atrocities against ukrainian civilians while counting pennies . complicit cowards . a garry kasparov,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
445,"ukraine forces retain control of soledar despite russian claims , governor says","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
446,"a sniper of the chechen sheikh mansur battalion in the village of opytne , bakhmut","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
447,"the very moment of the missile ' s arrival at a residential building in # dnipro one explosion is clearly audible . not two , as is usually heard during the operation of air defense .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
448,uk mod latest defence intelligence update on the situation in ukraine - 15 january 2023,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
449,us envoy says russian wagner group ' s activities intolerable,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
450,russia - ukraine war : u . k . says it aims to give ukraine first western - made tanks,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
451,the kazakh who saved over 300 ukrainians from russian occupation | kyivpost,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
452,"uk to transfer over 12 challenger 2 tanks to ukraine , first 4 immediately","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
453,uk reveals number of tanks to be sent to kyiv for first time,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
454,how ukraine became a laboratory for western weapons and battlefield innovation,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
455,"russia re - uses anti - fascist slogan from the second world war against ukraine : "" never again "" , referring to the efforts to prevent another holocaust , new genocides and wars","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
456,russians target apartment building in dnipro with acarrier killera,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
457,a russian missile hit a 9 story apartment building in dnipro ðºð¦ a large part of the 9 floor building fully collapsed possibly killing a large number of civilians,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
458,the uk says sending challenger 2 tanks to ukraine is a potential ' game changer ' in the war . this is how they could impact the conflict .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
459,"putin "" really scrambling "" to find more troops for war : ex - nato commander","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
460,"update on bakhmut and soledar , 14 january - kiyanyn .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
461,why do we not see the turkish baykar bayraktar in action anymore ?,"['severe_toxic', 'threat', 'identity_hate']"
462,the epic arsenal of western guns coming for putin this year,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
463,ukraine war : at least 14 dead as dnipro apartment block struck in brutal wave of russian strikes | world news,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
464,girl is sitting on the ruins of what used to be her home in the dnipro,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
465,russia ' s attempt to weaponize orthodox christianity in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
466,people are shouting from under the rubble of a high - rise building in dnipro,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
467,ukrainian air defence downs 25 russian missiles out of 38 launched,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
468,ex - russian president suggests japanese pm should ritually disembowel himself,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
469,"russians who protest against mobilization face imprisonment : 20 , 000 cases for anti - war position","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
470,"russian strikes hit targets across ukraine , at least 12 dead in dnipro","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
471,sbu - drone takes out russian bmp ( english translation ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
472,igor yakovenko : russiaas structure is collapsing,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
473,"this week of the information war between russia and ukraine , arestovich , advisor to the president of ukraine , stand on russian side . at 22 : 00 ukrainian time , all of russian propaganda quoted his statement","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
474,"new batch of german military support : mine clearing tanks , mobile heating systems","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
475,update from ukraine | ruzzian army fires rockets on civilians in ukraine | situation on frontlines,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
476,"russian barbarian conscripts complain that - sent to the front near kreminna with no training - lost 50 % in 10 days - when they called command for help , the "" help "" fired on them , killing more . - had to find and buy radios and fuel with own mone","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
477,recently delivered ð¦ðª / ð¹ð · panthera t6 armored infantry mobility vehicles entered service with the ukrainian 47th brigade .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
478,vladimir putin ' s major dilemma exposed after soledar gains : igor girkin,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
479,russian ex - president medvedev says japanese pm should disembowel himself,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
480,why russia is running out of tanks ( war in ukraine ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
481,confirmed : uk will send challenger 2 tanks to ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
482,"dnipro , child is helping to clear the rubble after russian missile strike on apartment building","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
483,ukraine vs russia update - massive missile attack ( russia failing ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
484,14 jan : russians attack on a new direction | war in ukraine explained,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
485,occupiers prepare to fight for energodar and intend to use locals as shields,"['severe_toxic', 'threat', 'insult', 'identity_hate']"
486,who is winning the drone war ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
487,breaking news : uk will provide challenger 2 tanks to ukraine - sunak,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
488,"preparations for a further mobilization in russia are "" very actively ongoing "" , western official says - financial times","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
489,video of a loitering munition strike on a russian bmp - 3 by ukrainian sbu alpha .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
490,sunak offers ukraine british challenger 2 tanks to help push back russian troops,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
491,kishida says g7 should show strong will on russia ' s ukraine invasion,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
492,putin ally urges japanese pm to disembowel himself after biden meeting,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
493,"' wagnerites ' from soledar : city ' s not taken , we suffer heavy losses","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
494,ukrainian workshop set up a production of multiple launch rocket systems on pickup chassis | defense express,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
495,"russians lose 500 - 600 invaders every day , and ukraine ten times fewer","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
496,a european commission spokesperson has welcomed estonia ' s moves to look at options for the full confiscation of russian assets frozen in the wake of russia ' s ongoing war of aggression in ukraine .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
497,225 ukrainians arrive in spain for military training to master the hawk air defense system in particular,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
498,athis is what madness looks likea : inside putinas endgame for ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
499,russian mercenaries from pmc awagnera wearing uniform of the ukrainian armed forces . such acts of the enemy resorting to treachery are prohibited methods and means of conducting military operations and violation of the norms of international humanitarian law .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
500,russia ' s soledar announcement highlights internal wagner conflict : isw,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
501,"the "" night wolves "" , an infamous nationalist russian motorcycle gang funded by the kremlin , was spotted in europe .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
502,britain announces it will send tanks to ukraine,"['severe_toxic', 'threat', 'identity_hate']"
503,russian pianist denis matsuev openly supports president putin ' s actions and foreign policy regarding the war in ukraine and earns money from concerts in europe .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
504,russia launches second missile attack of the day against ukraine | kyivpost,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
505,"uk to send challenger 2 tanks to ukraine , rishi sunak confirms","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
506,russian success or pyrrhic victory : is the battle for soledar a ' trap ' for russian forces ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
507,uk to send challenger ii tanks to ukraine : an end to the west ' s tank taboo ? | dw news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
508,number of children abducted and taken to russia since new year ' s day - 2 000,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
509,rocket wreckage found on moldovan territory near ukrainian border,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
510,rishi sunak offers tanks to ukraine to help apush russian troops backa | ukraine | the guardian,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
511,people scream from under the rubble of a high - rise building in dnipro destroyed by a russian missile .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
512,britain to provide ukraine with 12 challenger tanks - media,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
513,british prime minister has agreed to send a tank squadron to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
514,death toll rises in dnipro,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
515,"nebenzya called ukraine nato ' s "" private military company "" at un security council meeting .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
516,uk prime minister sunak says that they will provide challenger 2 tanks to ukraine - sky,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
517,western officials believe that the wagner group now makes up ' a quarter ' of the russian forces in ukraine and may even have taken command of the battle for bakhmut - the times,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
518,putin ' s downfall drawing near,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
519,"scholz complains about ' pressure ' to supply tanks to ukraine , says he won ' t rush with decisions .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
520,"gur intercept call - "" no one will let them go . . . the holes shouldn ' t be empty "" ( english translation )","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
521,sunak confirms uk ' s decision to provide ukraine with challenger 2 tanks,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
522,"russian mass missile strike hits energy infrastructure in 6 oblasts . according to energy minister herman halushchenko , emergency power outages in most of ukraine ' s regions","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
523,"putin afraid of coup , will retire this year - source","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
524,breaking : apartment building in dnipro hit by russian missile . people are buried under the rubble - deputy head of ukraine ' s presidential office,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
525,"israel agreed to transfer anti - missile , drone tech , ukraine amb . claims","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
526,shark - new ukrainian drone already performs its missions . here ' s why it is exceptionally good,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
527,the scale of emergency rescue operation in dnipro .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
528,the difficulty of disrupting iranian drones,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
529,two more echelons with equipment of the rf armed forces deployed to belarus,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
530,fierce battles for soledar ongoing - maliar,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
531,afu destroy russian regiment with himars air burst strike,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
532,"russia shells ukraine twice in a day , striking infrastructure and civilian homes","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
533,"breaking : five countries have privately agreed to provide ukraine with western leopard 2 tanks , if germany approves it - ukraine ' s foreign minister","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
534,u . s . general ben hodges on russia ' s lack of a ' coherent plan ',"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
535,"my unit is in soledar btw . soledar isn ' t gone . it ' s a fucking bloodbath , but not over . respect ng , army , marines etc .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
536,"russia switches to "" wartime economy "" in preparation for drawn - out war .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
537,drone footage shows ukrainian forces trapping fighters from russia ' s wagner group in a lethal crossfire,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
538,"russian missile hits multi - storey residential building in dnipro , with people under the rubble","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
539,ukraine credits local beavers for unwittingly bolstering its defenses a their dams make the ground marshy and impassable,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
540,how the newest ukrainian shark uav works over donetsk and why it ' s really cool ( video ) | defense express,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
541,"russians hit multi - storey residential building in dnipro city : 5 dead , 27 wounded . 2 more power generating objects hit .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
542,scale of destruction in dnipro from a drone,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
543,aitaly approved transfer samp / t anti - aircraft system to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
544,russia fires new wave of missiles at ukraine after hitting kyiv infrastructure,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
545,"brightwells auctions , sales and remarketing . large amount of ex british mod vehicles and equipment going to auction soon . many would be useful in the fight .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
546,moscow ' s theft of kyiv ' s history is one of the major reasons of the genocidal war,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
547,zelenskyy mocks russian forces fighting for acredita over soledar,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
548,russians launched a rocket attack on a residential building in dnipro,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
549,russian missile strike an apartment in dnipro city .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
550,"us military aid could bring a turning point in the war closer , ukraine ' s ambassador says","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
551,uk will provide challenger 2 tanks to ukraine - sunak,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
552,"russia reiterates its readiness to negotiate at un , but with conditions","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
553,german arms firm rheinmetall says leopard tanks canat be ready for ukraine until 2024,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
554,"with momentum growing to supply ukraine with modern main battle tanks , bastian giegerich , yohann michel and michael tong analyze the political and capability considerations of leopard 2 transfers","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
555,"90 % fewer russian tourists visited europe in 2022 , authorities reveal","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
556,there were no rocket launches from belarus on 14 january a belaruski hajun,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
557,russian troops hit an apartment building with a missile,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
558,"ukrainian forces eliminate about 114 , 660 enemy troops","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
559,zelenskyy mocks russian forces fighting for acredita over soledar | conflict news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
560,slow production rates in german military industry related to a simple lack of skilled employees ?,"['severe_toxic', 'threat', 'identity_hate']"
561,ukraineas mech infantry structure & equipment,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
562,ukraine situation report : movement to give kyiv western tanks gains steam,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
563,russia deploys kalibr cruise missile carrier to black sea first time in 2023,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
564,president zelensky : we managed to strengthen resoluteness of partners to increase supply of weapons,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
565,"ukraine ' s smart air defense threatens one of russia ' s most advanced jets , leaving it too scared to use them , experts say","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
566,air - raid siren not sounded while explosions rocked kyiv,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
567,russia ' s invasion of ukraine could come to a conclusion by spring,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
568,update from the 46th separate airmobile brigade - translation in comments,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
569,soledar . a liquidated group of russian military men dressed in ukrainian uniforms with white armbands,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
570,ukraine orders deportation of ethnic ukrainian facing persecution in russia for opposing putin and the war,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
571,today russian missile has demolished an apartment block in dnipro . there are people under the rubble now,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
572,an awkward new yearas eve video was likely the tipping point for christine lambrecht .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
573,"why soledar matters to russia , and what it means for ukraine | dw news","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
574,breaking : explosion hits gas pipeline between latvia and lithuania : lithuania gas transmission operator - via @ reuters,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
575,"former soviet union countries are "" our territory , "" russian academic says","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
576,russia wants its liaoning aircraft carrier back that china purchased from ukraine for aa few bottles of vodkaa,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
577,chancellor scholz ' s excuses for not sending mbts have fallen apart . months of time & lives have been lost . it ' s time to put this debate to rest & # freetheleopards,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
578,ukraine ' s rare homemade t - 84 tank is better than you think,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
579,"cnn : why russia is so intent on capturing the town of soledar ? should russian troops indeed take the town , it would mark moscowas first gain in the donbas for months a potentially offering president vladimir putin some welcome news after a recent string of humiliating setbacks on the battlefield .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
580,"t - 72 tank self - destructs during fire at repair base in belgorod oblast , russia","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
581,"ukrainian state defense company completes testing of long - range strike drone . unmanned aerial vehicle with a range of more than 1 , 000 kilometers and a payload of up to 75 kilograms .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
582,german social democrats hesitant on tank deliveries to ukraine | dw interview,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
583,"some news around ukraine . ukraine assaulted and took control of roughly half of novoselivske . russians have taken most of soledar , there are unconfirmed reports that ukraine still holds the hospital . russia pushed units into blahodatne etc but they were overextended and didn ' t achieve much .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
584,' israel ' to officially send air warning systems to ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
585,"aukraineas general staff operational report : russians continue their attempts to seize donetsk oblast , having a fear of sabotage in temporarily occupied territories | defense express","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
586,"russia claims control of soledar , ukraine says battle is not over | kyivpost","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
587,war update : ukraine army repels enemy attacks near 14 settlements,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
588,"we didn ' t just leave soledar . we fought yard by yard for it . for those saying otherwise you are wrong . as a second note , there are ua officers not doing their jobs . they need relieved immediately . their actions have caused negligent deaths amongst other things .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
589,"ain washington last sept i half - jokingly told lawmakers if they wanted # germany to # freetheleopards , they should just send 2 abrams to # & force scholzas hand . what a statement of ð©ðª strategic & moral bankruptcy if it actually comes down to that . a jessica berlin","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
590,"awe asked kyiv residents how they would spend 1 million uah ( about $ 27 , 000 ) . as one of them said , aspending money on ukrainian army is the best investment today . a i couldnat agree more . a anton gerashchenko ðºð¦","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
591,the italian government has decided to transfer the samp / t air defense system battery to ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
592,arussians put me next to my husbandas fresh grave and amused themselves by shooting over my heada,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
593,there are still children in soledar - military administration,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
594,media : russia ' s wagner group recruits prisoners in africa to fight against ukraine .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
595,"once again a group of russian airborne or wagnerites in one spot with a significant ammo get blow up either with himars or excalibur in soledar , donetsk oblast at 48 . 688677 , 38 . 053624","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
