,Title,labels
477,recently delivered ð¦ðª / ð¹ð · panthera t6 armored infantry mobility vehicles entered service with the ukrainian 47th brigade .,"[1, 1, 0, 1, 0, 1]"
478,vladimir putin ' s major dilemma exposed after soledar gains : igor girkin,"[1, 1, 0, 1, 1, 1]"
479,russian ex - president medvedev says japanese pm should disembowel himself,"[1, 1, 0, 1, 0, 1]"
480,why russia is running out of tanks ( war in ukraine ),"[1, 1, 0, 1, 1, 1]"
481,confirmed : uk will send challenger 2 tanks to ukraine,"[1, 1, 0, 1, 1, 1]"
482,"dnipro , child is helping to clear the rubble after russian missile strike on apartment building","[1, 1, 0, 1, 1, 1]"
483,ukraine vs russia update - massive missile attack ( russia failing ),"[1, 1, 0, 1, 1, 1]"
484,14 jan : russians attack on a new direction | war in ukraine explained,"[1, 1, 0, 1, 1, 1]"
485,occupiers prepare to fight for energodar and intend to use locals as shields,"[0, 1, 0, 1, 1, 1]"
486,who is winning the drone war ?,"[1, 1, 0, 1, 1, 1]"
487,breaking news : uk will provide challenger 2 tanks to ukraine - sunak,"[1, 1, 0, 1, 0, 1]"
488,"preparations for a further mobilization in russia are "" very actively ongoing "" , western official says - financial times","[1, 1, 0, 1, 1, 1]"
489,video of a loitering munition strike on a russian bmp - 3 by ukrainian sbu alpha .,"[1, 1, 0, 1, 0, 1]"
490,sunak offers ukraine british challenger 2 tanks to help push back russian troops,"[1, 1, 0, 1, 0, 1]"
491,kishida says g7 should show strong will on russia ' s ukraine invasion,"[1, 1, 0, 1, 1, 1]"
492,putin ally urges japanese pm to disembowel himself after biden meeting,"[1, 1, 0, 1, 1, 1]"
493,"' wagnerites ' from soledar : city ' s not taken , we suffer heavy losses","[1, 1, 0, 1, 1, 1]"
494,ukrainian workshop set up a production of multiple launch rocket systems on pickup chassis | defense express,"[1, 1, 0, 1, 0, 1]"
495,"russians lose 500 - 600 invaders every day , and ukraine ten times fewer","[1, 1, 0, 1, 0, 1]"
496,a european commission spokesperson has welcomed estonia ' s moves to look at options for the full confiscation of russian assets frozen in the wake of russia ' s ongoing war of aggression in ukraine .,"[1, 1, 0, 1, 1, 1]"
497,225 ukrainians arrive in spain for military training to master the hawk air defense system in particular,"[1, 1, 0, 1, 1, 1]"
498,athis is what madness looks likea : inside putinas endgame for ukraine,"[1, 1, 0, 1, 1, 1]"
499,russian mercenaries from pmc awagnera wearing uniform of the ukrainian armed forces . such acts of the enemy resorting to treachery are prohibited methods and means of conducting military operations and violation of the norms of international humanitarian law .,"[1, 1, 0, 1, 0, 1]"
500,russia ' s soledar announcement highlights internal wagner conflict : isw,"[1, 1, 0, 1, 0, 1]"
501,"the "" night wolves "" , an infamous nationalist russian motorcycle gang funded by the kremlin , was spotted in europe .","[1, 1, 0, 1, 1, 1]"
502,britain announces it will send tanks to ukraine,"[0, 1, 0, 1, 0, 1]"
503,russian pianist denis matsuev openly supports president putin ' s actions and foreign policy regarding the war in ukraine and earns money from concerts in europe .,"[1, 1, 0, 1, 0, 1]"
504,russia launches second missile attack of the day against ukraine | kyivpost,"[1, 1, 0, 1, 1, 1]"
505,"uk to send challenger 2 tanks to ukraine , rishi sunak confirms","[1, 1, 0, 1, 0, 1]"
506,russian success or pyrrhic victory : is the battle for soledar a ' trap ' for russian forces ?,"[1, 1, 0, 1, 1, 1]"
507,uk to send challenger ii tanks to ukraine : an end to the west ' s tank taboo ? | dw news,"[1, 1, 0, 1, 1, 1]"
508,number of children abducted and taken to russia since new year ' s day - 2 000,"[1, 1, 0, 1, 0, 1]"
509,rocket wreckage found on moldovan territory near ukrainian border,"[1, 1, 0, 1, 1, 1]"
510,rishi sunak offers tanks to ukraine to help apush russian troops backa | ukraine | the guardian,"[1, 1, 0, 1, 1, 1]"
511,people scream from under the rubble of a high - rise building in dnipro destroyed by a russian missile .,"[1, 1, 0, 1, 0, 1]"
512,britain to provide ukraine with 12 challenger tanks - media,"[1, 1, 0, 1, 0, 1]"
513,british prime minister has agreed to send a tank squadron to ukraine,"[1, 1, 0, 1, 0, 1]"
514,death toll rises in dnipro,"[1, 1, 0, 1, 0, 1]"
515,"nebenzya called ukraine nato ' s "" private military company "" at un security council meeting .","[1, 1, 0, 1, 1, 1]"
516,uk prime minister sunak says that they will provide challenger 2 tanks to ukraine - sky,"[1, 1, 0, 1, 0, 1]"
517,western officials believe that the wagner group now makes up ' a quarter ' of the russian forces in ukraine and may even have taken command of the battle for bakhmut - the times,"[1, 1, 0, 1, 1, 1]"
518,putin ' s downfall drawing near,"[1, 1, 0, 1, 1, 1]"
519,"scholz complains about ' pressure ' to supply tanks to ukraine , says he won ' t rush with decisions .","[1, 1, 0, 1, 0, 1]"
520,"gur intercept call - "" no one will let them go . . . the holes shouldn ' t be empty "" ( english translation )","[1, 1, 0, 1, 1, 1]"
521,sunak confirms uk ' s decision to provide ukraine with challenger 2 tanks,"[1, 1, 0, 1, 1, 1]"
522,"russian mass missile strike hits energy infrastructure in 6 oblasts . according to energy minister herman halushchenko , emergency power outages in most of ukraine ' s regions","[1, 1, 0, 1, 0, 1]"
523,"putin afraid of coup , will retire this year - source","[1, 1, 0, 1, 0, 1]"
524,breaking : apartment building in dnipro hit by russian missile . people are buried under the rubble - deputy head of ukraine ' s presidential office,"[1, 1, 0, 1, 0, 1]"
525,"israel agreed to transfer anti - missile , drone tech , ukraine amb . claims","[1, 1, 0, 1, 0, 1]"
526,shark - new ukrainian drone already performs its missions . here ' s why it is exceptionally good,"[1, 1, 0, 1, 1, 1]"
527,the scale of emergency rescue operation in dnipro .,"[1, 1, 0, 1, 0, 1]"
528,the difficulty of disrupting iranian drones,"[1, 1, 0, 1, 1, 1]"
529,two more echelons with equipment of the rf armed forces deployed to belarus,"[1, 1, 0, 1, 1, 1]"
530,fierce battles for soledar ongoing - maliar,"[1, 1, 0, 1, 0, 1]"
531,afu destroy russian regiment with himars air burst strike,"[1, 1, 0, 1, 1, 1]"
532,"russia shells ukraine twice in a day , striking infrastructure and civilian homes","[1, 1, 0, 1, 0, 1]"
533,"breaking : five countries have privately agreed to provide ukraine with western leopard 2 tanks , if germany approves it - ukraine ' s foreign minister","[1, 1, 0, 1, 0, 1]"
534,u . s . general ben hodges on russia ' s lack of a ' coherent plan ',"[1, 1, 0, 1, 1, 1]"
535,"my unit is in soledar btw . soledar isn ' t gone . it ' s a fucking bloodbath , but not over . respect ng , army , marines etc .","[1, 1, 0, 1, 1, 1]"
536,"russia switches to "" wartime economy "" in preparation for drawn - out war .","[1, 1, 0, 1, 0, 1]"
537,drone footage shows ukrainian forces trapping fighters from russia ' s wagner group in a lethal crossfire,"[1, 1, 0, 1, 1, 1]"
538,"russian missile hits multi - storey residential building in dnipro , with people under the rubble","[1, 1, 0, 1, 0, 1]"
539,ukraine credits local beavers for unwittingly bolstering its defenses a their dams make the ground marshy and impassable,"[1, 1, 0, 1, 1, 1]"
540,how the newest ukrainian shark uav works over donetsk and why it ' s really cool ( video ) | defense express,"[1, 1, 0, 1, 0, 1]"
541,"russians hit multi - storey residential building in dnipro city : 5 dead , 27 wounded . 2 more power generating objects hit .","[1, 1, 0, 1, 0, 1]"
542,scale of destruction in dnipro from a drone,"[1, 1, 1, 1, 1, 1]"
543,aitaly approved transfer samp / t anti - aircraft system to ukraine,"[1, 1, 0, 1, 0, 1]"
544,russia fires new wave of missiles at ukraine after hitting kyiv infrastructure,"[1, 1, 0, 1, 0, 1]"
545,"brightwells auctions , sales and remarketing . large amount of ex british mod vehicles and equipment going to auction soon . many would be useful in the fight .","[1, 1, 0, 1, 1, 1]"
546,moscow ' s theft of kyiv ' s history is one of the major reasons of the genocidal war,"[1, 1, 0, 1, 1, 1]"
547,zelenskyy mocks russian forces fighting for acredita over soledar,"[1, 1, 0, 1, 0, 1]"
548,russians launched a rocket attack on a residential building in dnipro,"[1, 1, 0, 1, 0, 1]"
549,russian missile strike an apartment in dnipro city .,"[1, 1, 0, 1, 0, 1]"
550,"us military aid could bring a turning point in the war closer , ukraine ' s ambassador says","[1, 1, 0, 1, 0, 1]"
551,uk will provide challenger 2 tanks to ukraine - sunak,"[1, 1, 0, 1, 0, 1]"
552,"russia reiterates its readiness to negotiate at un , but with conditions","[1, 1, 0, 1, 0, 1]"
553,german arms firm rheinmetall says leopard tanks canat be ready for ukraine until 2024,"[1, 1, 0, 1, 1, 1]"
554,"with momentum growing to supply ukraine with modern main battle tanks , bastian giegerich , yohann michel and michael tong analyze the political and capability considerations of leopard 2 transfers","[1, 1, 0, 1, 1, 1]"
555,"90 % fewer russian tourists visited europe in 2022 , authorities reveal","[1, 1, 0, 1, 0, 1]"
556,there were no rocket launches from belarus on 14 january a belaruski hajun,"[1, 1, 1, 1, 1, 1]"
557,russian troops hit an apartment building with a missile,"[1, 1, 0, 1, 0, 1]"
558,"ukrainian forces eliminate about 114 , 660 enemy troops","[1, 1, 0, 1, 0, 1]"
559,zelenskyy mocks russian forces fighting for acredita over soledar | conflict news,"[1, 1, 0, 1, 1, 1]"
560,slow production rates in german military industry related to a simple lack of skilled employees ?,"[0, 1, 0, 1, 0, 1]"
561,ukraineas mech infantry structure & equipment,"[1, 1, 0, 1, 0, 1]"
562,ukraine situation report : movement to give kyiv western tanks gains steam,"[1, 1, 0, 1, 1, 1]"
563,russia deploys kalibr cruise missile carrier to black sea first time in 2023,"[1, 1, 0, 1, 0, 1]"
564,president zelensky : we managed to strengthen resoluteness of partners to increase supply of weapons,"[1, 1, 0, 1, 1, 1]"
565,"ukraine ' s smart air defense threatens one of russia ' s most advanced jets , leaving it too scared to use them , experts say","[1, 1, 0, 1, 0, 1]"
566,air - raid siren not sounded while explosions rocked kyiv,"[1, 1, 0, 1, 1, 1]"
567,russia ' s invasion of ukraine could come to a conclusion by spring,"[1, 1, 0, 1, 1, 1]"
568,update from the 46th separate airmobile brigade - translation in comments,"[1, 1, 0, 1, 1, 1]"
569,soledar . a liquidated group of russian military men dressed in ukrainian uniforms with white armbands,"[1, 1, 0, 1, 1, 1]"
570,ukraine orders deportation of ethnic ukrainian facing persecution in russia for opposing putin and the war,"[1, 1, 0, 1, 0, 1]"
571,today russian missile has demolished an apartment block in dnipro . there are people under the rubble now,"[1, 1, 0, 1, 0, 1]"
572,an awkward new yearas eve video was likely the tipping point for christine lambrecht .,"[1, 1, 0, 1, 1, 1]"
573,"why soledar matters to russia , and what it means for ukraine | dw news","[1, 1, 0, 1, 1, 1]"
574,breaking : explosion hits gas pipeline between latvia and lithuania : lithuania gas transmission operator - via @ reuters,"[1, 1, 0, 1, 0, 1]"
575,"former soviet union countries are "" our territory , "" russian academic says","[1, 1, 0, 1, 1, 1]"
576,russia wants its liaoning aircraft carrier back that china purchased from ukraine for aa few bottles of vodkaa,"[1, 1, 0, 1, 0, 1]"
577,chancellor scholz ' s excuses for not sending mbts have fallen apart . months of time & lives have been lost . it ' s time to put this debate to rest & # freetheleopards,"[1, 1, 0, 1, 0, 1]"
578,ukraine ' s rare homemade t - 84 tank is better than you think,"[1, 1, 0, 1, 0, 1]"
579,"cnn : why russia is so intent on capturing the town of soledar ? should russian troops indeed take the town , it would mark moscowas first gain in the donbas for months a potentially offering president vladimir putin some welcome news after a recent string of humiliating setbacks on the battlefield .","[1, 1, 0, 1, 1, 1]"
580,"t - 72 tank self - destructs during fire at repair base in belgorod oblast , russia","[1, 1, 0, 1, 0, 1]"
581,"ukrainian state defense company completes testing of long - range strike drone . unmanned aerial vehicle with a range of more than 1 , 000 kilometers and a payload of up to 75 kilograms .","[1, 1, 0, 1, 0, 1]"
582,german social democrats hesitant on tank deliveries to ukraine | dw interview,"[1, 1, 0, 1, 1, 1]"
583,"some news around ukraine . ukraine assaulted and took control of roughly half of novoselivske . russians have taken most of soledar , there are unconfirmed reports that ukraine still holds the hospital . russia pushed units into blahodatne etc but they were overextended and didn ' t achieve much .","[1, 1, 0, 1, 0, 1]"
584,' israel ' to officially send air warning systems to ukraine,"[1, 1, 0, 1, 1, 1]"
585,"aukraineas general staff operational report : russians continue their attempts to seize donetsk oblast , having a fear of sabotage in temporarily occupied territories | defense express","[1, 1, 0, 1, 1, 1]"
586,"russia claims control of soledar , ukraine says battle is not over | kyivpost","[1, 1, 0, 1, 1, 1]"
587,war update : ukraine army repels enemy attacks near 14 settlements,"[1, 1, 0, 1, 1, 1]"
588,"we didn ' t just leave soledar . we fought yard by yard for it . for those saying otherwise you are wrong . as a second note , there are ua officers not doing their jobs . they need relieved immediately . their actions have caused negligent deaths amongst other things .","[1, 1, 0, 1, 1, 1]"
589,"ain washington last sept i half - jokingly told lawmakers if they wanted # germany to # freetheleopards , they should just send 2 abrams to # & force scholzas hand . what a statement of ð©ðª strategic & moral bankruptcy if it actually comes down to that . a jessica berlin","[1, 1, 0, 1, 1, 1]"
590,"awe asked kyiv residents how they would spend 1 million uah ( about $ 27 , 000 ) . as one of them said , aspending money on ukrainian army is the best investment today . a i couldnat agree more . a anton gerashchenko ðºð¦","[1, 1, 0, 1, 1, 1]"
591,the italian government has decided to transfer the samp / t air defense system battery to ukraine,"[1, 1, 0, 1, 1, 1]"
592,arussians put me next to my husbandas fresh grave and amused themselves by shooting over my heada,"[1, 1, 0, 1, 1, 1]"
593,there are still children in soledar - military administration,"[1, 1, 0, 1, 1, 1]"
594,media : russia ' s wagner group recruits prisoners in africa to fight against ukraine .,"[1, 1, 0, 1, 0, 1]"
595,"once again a group of russian airborne or wagnerites in one spot with a significant ammo get blow up either with himars or excalibur in soledar , donetsk oblast at 48 . 688677 , 38 . 053624","[1, 1, 0, 1, 0, 1]"
596,"a ukrainian drone watches russian movements in soledar before directing artillery onto the house they begin to accumulate in . claimed 25 + killed . 48 . 68867 , 38 . 05357 ( geolocation and link below )","[1, 1, 0, 1, 1, 1]"
597,message from ukrainian troops in krasna gora,"[1, 1, 0, 1, 1, 1]"
598,why russia is so intent on capturing the town of soledar,"[0, 1, 0, 1, 1, 1]"
599,how was a canadian engine used in an iranian drone in ukraine ?,"[0, 1, 0, 1, 1, 1]"
600,most germans support the transfer of leopard tanks to ukraine more than 70 % of germans support the transfer of leopard tanks to ukraine . this is evidenced by a survey conducted by the authoritative german magazine bild .,"[1, 1, 0, 1, 1, 1]"
601,beavers save ukraine from invasion,"[1, 1, 0, 1, 0, 1]"
602,cracks beginning to appear between wagner group and russiaas defence ministry after soledar capture,"[1, 1, 0, 1, 0, 1]"
603,russian missile attack hits infrastructure in kyiv a officials,"[1, 1, 0, 1, 1, 1]"
604,russian missile attack hits infrastructure in kyiv - officials,"[1, 1, 0, 1, 0, 1]"
605,"kasparov : while today ' s rebuild ukraine launch and the international support for it are vital , don ' t forget to win the damn war ! ukraine cannot be rebuilt until its people and buildings are no longer under fire from russia , and that requires weapons .","[1, 1, 0, 1, 0, 1]"
606,the last of ucraine,"[1, 1, 1, 1, 1, 1]"
607,"pmc "" wagner "" is recruiting women prisoners for the war , they are already being sent to the front","[1, 1, 0, 1, 0, 1]"
608,russians sent back to ukraine with punctured lungs and shrapnel wounds,"[1, 1, 0, 1, 1, 1]"
609,russia already lied about destroying m2 bradley vehicles,"[1, 1, 0, 1, 0, 1]"
610,ahellisha battle for soledar symbolises state of russiaas war in ukraine,"[1, 1, 0, 1, 1, 1]"
611,moscow realizes that attack on soledar came at high price a state department,"[1, 1, 0, 1, 1, 1]"
612,ukraine testing weapons with range longer than biden willing to provide,"[1, 1, 0, 1, 1, 1]"
613,uk mod latest defence intelligence update on the situation in ukraine - 14 january 2023,"[1, 1, 0, 1, 0, 1]"
614,russia is spent,"[1, 1, 0, 1, 1, 1]"
615,russiaas iranian - made uavs : a technical profile,"[1, 1, 0, 1, 1, 1]"
616,"as russia claims win , analysts say capture of soledar is apyrrhic victorya - the moscow times","[1, 1, 0, 1, 1, 1]"
617,not just business : croatian ex - minister and russian influence . investor or agent ?,"[1, 1, 0, 1, 1, 1]"
618,"asoon it will be 1 year of full - scale war on our land . many of us are exhausted physically and emotionally . we always feel we are not doing enough . we turned into "" superheroes , "" constantly stressed , working at our limits , knowing there are new challenges ahead in this marathon . a anton gerashchenko","[1, 1, 0, 1, 1, 1]"
619,christine lambrecht resign .,"[1, 1, 0, 1, 0, 1]"
620,condoleezza rice calls for ' urgency ' in sending weapons and money to ukraine,"[1, 1, 0, 1, 0, 1]"
621,russian occupants have kidnapped two thousand ukrainian children since the beginning of the year,"[1, 1, 1, 1, 1, 1]"
622,"western tanks appear headed to ukraine , breaking another taboo","[1, 1, 0, 1, 1, 1]"
623,"iaea plans "" continuous presence "" at all ukraine nuclear power plants "" to help prevent a nuclear accident "" amid russia ' s war","[1, 1, 0, 1, 1, 1]"
624,the head of a charity organization in kyiv that sold military humanitarian aid will be tried based on materials of state bureau of investigation in ukraine . does anyone know the name of this charity organization ?,"[1, 1, 0, 1, 0, 1]"
625,why putin is weirdly betting the entire war on bakhmut,"[1, 1, 0, 1, 1, 1]"
626,staff at ukraineas zaporizhzhia nuclear power plant recognized as 2022 arms control persons of the year | arms control association,"[1, 1, 0, 1, 1, 1]"
627,video : how will ukrainian leopard tanks perform against russia ? | covert cabal,"[1, 1, 0, 1, 0, 1]"
628,do the tunnels under ukraine ' s soledar have significant military value ?,"[1, 1, 0, 1, 1, 1]"
629,"yevgeny prigozhin has released a statement saying he was asurpriseda to read the russian defence ministry briefing re soledar . he claimed there awasnat a single paratroopera in the town , and warned against ainsulting [ his ] fightersa and astealing othersa achievements . a","[1, 1, 0, 1, 1, 1]"
630,why america is gladly giving away their $ 50 billion truck,"[1, 1, 0, 1, 1, 1]"
631,russia plans to create a two million army - gur,"[1, 1, 0, 1, 1, 1]"
632,mercenaries from serbia spotted in the occupied zaporizhzhia region,"[1, 1, 1, 1, 1, 1]"
633,how western goods reach russia : a long line of trucks through georgia,"[1, 1, 0, 1, 1, 1]"
634,ukraine received soviet - made kraz - 255b pontoon bridge layer from finland .,"[1, 1, 0, 1, 0, 1]"
635,strike at a group of rus soldiers,"[1, 1, 0, 1, 1, 1]"
636,why olaf scholz is reluctant to send battle tanks to ukraine . germanyas chancellor resists move for fear of provoking putin,"[1, 1, 0, 1, 0, 1]"
637,"thereas an oklahoma state senator posting russian propaganda and responding to everyone who calls him out with gifs from the office , which is an incredibly strong argument for this website being a mistake","[1, 1, 0, 1, 1, 1]"
638,us determined to continue robust assistance to ukraine - state department,"[1, 1, 0, 1, 0, 1]"
639,"there is a war in europe again . and once again , europe struggles to agree on a common strategy a this time in the dispute over the supply of heavy battle tanks to ukraine . the christian democratic union faction in the german bundestag insists on supplying ukraine with leopard 2 main battle tanks .","[1, 1, 0, 1, 0, 1]"
640,"video interview with rafael grossi , director iaea , on the nuclear situation in ukraine from gzero media","[1, 1, 0, 1, 0, 1]"
641,rural russians name a foreign city they don ' t like,"[1, 1, 0, 1, 1, 1]"
642,"us official : over 2 , 000 ukrainian children abducted by russia since new year","[1, 1, 0, 1, 0, 1]"
643,wagner group boss hits out at failure to recognize role in soledar fighting,"[1, 1, 0, 1, 1, 1]"
644,all - out drone war in ukraine points to future of conflicts | kyivpost,"[1, 1, 0, 1, 0, 1]"
645,white house : us fully supports readiness of european countries to supply ukraine with tanks,"[1, 1, 0, 1, 1, 1]"
646,lithuania says there is no evidence of an attack leading to the explosion a fire is raging at the blast site in panevezys in northern lithuania . the baltic states took decisive action to reduce their dependence on russian gas,"[1, 1, 0, 1, 0, 1]"
647,"ukraine receives 30 , 000 starlink stations","[1, 1, 0, 1, 0, 1]"
648,freed russian arms dealer bout u - turns on promise to fight in ukraine,"[1, 1, 0, 1, 1, 1]"
649,"ed sheeran , mila kunis , david beckham a stepping in with support & donations for ukrainians","[1, 1, 0, 1, 1, 1]"
650,""" mole "" case in the bnd : promotion before arrest | the suspected betrayal at the federal intelligence service could be more serious than previously known : of all people , the arrested carsten l . was apparently supposed to check on staff members .","[1, 1, 0, 1, 1, 1]"
651,gas pipeline explodes in lithuania on day marking ussr independence,"[1, 1, 0, 1, 0, 1]"
652,the incompetence of nato countries became one of the reasons for the war in ukraine - grybauskaite,"[1, 1, 0, 1, 1, 1]"
653,germany nearing decision to send leopards to ukraine,"[1, 1, 0, 1, 0, 1]"
654,"russians killed in ukraine posted on social media aggressive statements before dying . "" i personally will reduce your neighborhood in jewdesa ( sic ) with artillery to rubble . ""","[1, 1, 0, 1, 0, 1]"
655,russia sets ultimatum to formally pull a third country into putinas war,"[1, 1, 0, 1, 0, 1]"
656,beavers could help repel a russian attack on northern borders,"[0, 1, 0, 1, 1, 1]"
657,"during the day ukrainian aviation carried out 9 strikes on areas of the invaders and our artillery troops hit a control post , six clusters of military personnel , 1 anti - aircraft missile complex and three ammunition depots of the enemy . general staff report information as of 18 . 00 january 13 .","[1, 1, 0, 1, 0, 1]"
658,"local residents of berdyansk report that 3 explosions in a row were heard in the city . presumably from the side of the local airfield , or the outskirts of the city from the side of the airfield .","[1, 1, 0, 1, 1, 1]"
659,battle for soledar ongoing a ukraine ' s general staff,"[1, 1, 0, 1, 1, 1]"
660,a ukrainian contestant dressed as a warrior of light stunned everyone at miss universe,"[1, 1, 0, 1, 1, 1]"
661,putin gets angry and berates russian official in public meeting,"[1, 1, 0, 1, 0, 1]"
662,afu also used ammo made in iran,"[1, 1, 0, 1, 1, 1]"
663,france hopes to supply ukraine with amx - 10 rc tanks by march .,"[1, 1, 0, 1, 0, 1]"
664,tens of thousands of new ukrainian - made mines delivered to front line - ukroboronprom,"[1, 1, 0, 1, 1, 1]"
665,russia and china ready for quick travel resumption - tass cites chinese envoy,"[1, 1, 0, 1, 1, 1]"
666,aputin is crazya : chinese officials back away from kremlin amid grave concerns over russian presidentas mental state,"[1, 1, 0, 1, 1, 1]"
667,russia - ukraine war live : kyiv says battles ongoing in soledar and denies russians have taken town | russia,"[1, 1, 0, 1, 0, 1]"
668,zelensky promises ' everything necessary ' to defend soledar,"[1, 1, 0, 1, 0, 1]"
669,"new : per a senior russian foreign ministry official , belarus could ( more formally ) join the war in ukraine if moscow / minsk conclude ukraine has aused forcea against russia / belarus . comes as fears mount russia may launch a new offensive","[1, 1, 0, 1, 0, 1]"
670,"strike on wagner pmc members in soledar : 9 killed , 16 injured","[1, 1, 0, 1, 1, 1]"
671,"the uk may transfer about 10 challenger 2 tanks to ukraine . an initial sky news report said the uk was considering supplying some 10 challenger 2s , just a fraction of the 300 needed by kyiv , as ukraine tries to build a mechanized force to help defeat russia .","[1, 1, 0, 1, 0, 1]"
672,"abandoning months of denials , russians now admitting they often hit ukrainian units from within by wearing ukrainian uniforms .","[1, 1, 0, 1, 1, 1]"
673,putin ' s military strategy ignores key principles of war : ukraine adviser,"[1, 1, 0, 1, 0, 1]"
674,"ukrainian - made attack uav with range of 1 , 000 kilometres already tested","[1, 1, 0, 1, 1, 1]"
675,"russia claims it took soledar , ukraine denies its capture","[1, 1, 0, 1, 1, 1]"
676,belarus puts artillery units on alert as joint military grouping with russia continues to grow in size,"[1, 1, 0, 1, 0, 1]"
677,ukrainian shark uav flying above occupied donetsk,"[1, 1, 0, 1, 0, 1]"
678,cnn team near soledar witnesses organized pullback of ukrainian troops,"[1, 1, 0, 1, 1, 1]"
679,ukraine confident uk will send challenger 2 tanks to help war effort | ukraine,"[1, 1, 0, 1, 0, 1]"
680,why aren ' t russians abroad doing more to protest the war ?,"[0, 1, 0, 1, 0, 1]"
681,"2 gur intercept calls - "" i don ' t buy anything , or they ' ll poison me ! "" ( english translation )","[1, 1, 0, 1, 1, 1]"
682,ukraine vs russia update - bakhmut in trouble - kremina offensive,"[1, 1, 0, 1, 1, 1]"
683,from medvedev to trump : a look at putin ' s circle of power,"[1, 1, 0, 1, 1, 1]"
684,us state department : russiaas ' ' advances ' ' at cost of great losses not to alter course of war,"[1, 1, 0, 1, 1, 1]"
685,"ð®að¨ still no decision or manufacturing of ground launched small diameter bombs . if it were greenlit today , ukraine ~ might ~ have some in nine months .","[1, 1, 0, 1, 1, 1]"
686,ukrainian military continue fighting for soledar in donetsk region,"[1, 1, 0, 1, 1, 1]"
687,"ukraine rejects russian claims over control of soledar , says fighting ongoing","[1, 1, 0, 1, 1, 1]"
688,putin ' s biggest weak spot exposed as ukraine ' s ambition grows,"[1, 1, 0, 1, 1, 1]"
689,i find it difficult to see how ukraine could form more than 1 or 2 understrength armored brigades composed of western - made main battle tanks over the next 12 - 24 months . ( thread ),"[1, 1, 0, 1, 1, 1]"
690,analysis : russian mercenary boss courts putin with ukrainian battlefield success,"[1, 1, 0, 1, 0, 1]"
691,"the tour of a russian band in germany that supports russia ' s war against ukraine will begin february 2 , 2023 .","[1, 1, 0, 1, 1, 1]"
692,"us at osce : russia has abducted about 2 , 000 children from ukraine over new year","[1, 1, 0, 1, 0, 1]"
693,putinas army chief handed apoisoned chalicea amid russian power tussle,"[1, 1, 1, 1, 1, 1]"
694,british intelligence believes russia is engaging prisoners in arms production,"[1, 1, 1, 1, 1, 1]"
695,"the wagner group reportedly using ordinary freight trucks to transport dead soldiers back to russia . they offer 60 , 000 rubles ( about $ 885 ) for a six metric tons ( about 4 , 400 pounds ) of human bodies to be taken to the moscow region .","[1, 1, 0, 1, 0, 1]"
696,war for ukraine - first conclusions from 2022 and new challenges 2023,"[1, 1, 0, 1, 1, 1]"
697,nrk - norwegian m109s still in use in the donbas,"[1, 1, 0, 1, 1, 1]"
698,"belarus may join ukraine invasion if ' invaded ' , says russia","[1, 1, 0, 1, 0, 1]"
699,decision to supply ukraine with tanks strengthens international solidarity - white house,"[1, 1, 0, 1, 0, 1]"
700,cia director visits libya to discuss ties with russia and oil export to the eu,"[1, 1, 0, 1, 0, 1]"
701,croatian pm : we will continue military support for ukraine,"[1, 1, 0, 1, 0, 1]"
702,""" the usa will not concede the independence of belarus . "" kovalevsky about the results of the visit to washington and plans of the demsila in case of the worst scenario","[1, 1, 0, 1, 1, 1]"
703,"ahow soon can ukraineas military receive their first light tanks from france , ifvs from germany and the usa | defense express","[1, 1, 0, 1, 1, 1]"
704,' what madness looks like ' : russia intensifies bakhmut assault as ukraine holds the line,"[1, 1, 0, 1, 1, 1]"
705,"the head of the french cyber defence command ( comcyber ) , general eima©ric bonnemison , said that ukraine has managed to make a "" real revolution "" by moving to a higher level in its cyber defence , suffering from high - level cyber attacks .","[1, 1, 0, 1, 0, 1]"
706,""" i wanted to go to ukraine in 2014 , but , i repent , i believed in the fable about the crucified boy . "" a conversation with a belarusian volunteer from "" pagoni ""","[1, 1, 0, 1, 1, 1]"
707,us envoy says russian wagner group ' s activities intolerable,"[1, 1, 0, 1, 1, 1]"
708,what ordinary russians think about war in ukraine,"[1, 1, 0, 1, 1, 1]"
709,"aviation launched 21 strikes against the enemy . artillery forces hit 3 command posts , 12 enemy clusters , an s - 300 missile system & 3 ammunition depots . troops also shot down an enemy su - 25 aircraft and an orlan - 10 unmanned aerial vehicle . general staff report information as of 06 . 00 january 13 .","[1, 1, 0, 1, 0, 1]"
710,russia building up aviation grouping in belarus a ukraine ' s general staff,"[1, 1, 0, 1, 0, 1]"
711,putin scolds defence industry minister in televised meeting for afooling arounda | russia | the guardian,"[1, 1, 0, 1, 1, 1]"
712,boris johnson plans to visit volodymyr zelenskiy in ukraine | boris johnson,"[1, 1, 0, 1, 1, 1]"
713,possible future scenarios of anti - russia sanctions policy,"[1, 1, 0, 1, 0, 1]"
714,we continue to talk about the pro - russian presence in finland . j . beckman - a disciple of alexander dugin and an ardent disinformer who has been spreading anti - propaganda on kremlin - controlled media for years .,"[1, 1, 0, 1, 0, 1]"
715,pentagon supports allies ' initiatives to provide tanks to ukraine,"[1, 1, 0, 1, 0, 1]"
716,ukraine defence minister : we are a de facto member of nato alliance,"[1, 1, 0, 1, 0, 1]"
717,"ukraine , slovakia presidents discuss defense cooperation","[1, 1, 0, 1, 0, 1]"
